,prediction
1641,1
606,2
4006,0
912,2
610,2
3493,1
208,2
3525,1
3322,2
4394,0
2885,1
2312,2
500,0
1972,2
2042,2
4458,2
28,2
1695,1
943,2
2966,1
3336,2
1979,1
7,2
1508,1
14,2
2022,2
4489,2
3541,1
353,2
59,1
3310,2
2447,1
4094,0
4075,0
4224,1
334,2
3183,1
1760,2
1219,2
2209,1
3215,1
4599,1
1029,2
1229,1
133,2
4158,1
358,2
3301,0
650,1
624,2
1600,1
4645,1
2685,1
1605,1
4613,0
2002,2
1934,2
2454,2
183,2
391,2
688,2
1354,1
1194,1
2745,1
4738,0
2938,2
1835,2
4676,0
1175,1
2494,2
2359,1
2985,1
1841,2
4723,0
1456,1
4126,0
4636,0
434,2
2607,1
3550,2
4073,0
2442,1
3768,1
579,2
2508,1
4083,2
2779,1
1414,1
826,2
2903,2
4252,2
939,2
4618,2
3429,2
19,2
3152,2
2268,2
2534,2
4465,2
3712,2
517,2
1989,0
2509,1
1067,2
1426,1
3150,0
4071,0
4604,1
2640,2
2474,2
2386,1
2671,1
2459,1
481,1
2707,1
489,2
359,2
1201,1
1687,2
2504,2
3039,0
1429,2
3364,1
2872,0
2299,2
1331,1
2148,2
2023,2
1141,1
3445,1
469,2
852,2
444,2
2412,1
2742,1
2446,1
229,2
2868,1
1526,0
1422,1
3344,2
403,1
1581,1
1196,1
1474,2
1991,0
2004,2
710,2
3524,1
126,2
704,2
847,2
2857,1
262,2
4359,1
3519,1
2992,1
1996,0
1291,2
697,0
4335,0
2292,1
440,2
1758,2
3982,2
1053,1
4125,1
1435,1
1223,2
1252,1
1392,2
1763,2
165,2
2339,1
187,2
739,2
4214,0
599,2
2566,1
4149,1
1012,1
25,2
1724,2
4694,0
2188,1
2236,0
1240,2
3624,1
2306,2
2878,2
2094,2
3114,1
2204,2
2177,2
724,2
2343,1
1865,2
2825,1
674,0
4830,0
777,2
4320,0
2642,1
4447,0
3108,2
4839,0
497,1
1534,1
4672,0
1714,2
3198,2
2381,1
3270,1
3325,1
4096,2
308,2
1658,1
3335,1
339,2
2904,2
1275,1
389,2
2962,1
1491,2
864,1
3725,1
2790,1
1222,2
2940,2
3784,0
1364,1
245,2
2522,1
3312,1
2709,1
3861,1
3516,2
2510,2
875,2
4527,1
3536,2
1992,2
1958,2
3252,2
816,2
951,2
69,1
1258,1
585,2
4315,1
3972,2
2635,1
485,2
2175,0
1552,1
4016,0
387,2
3756,2
1632,1
4410,0
3566,1
3431,1
1535,1
1731,2
4516,1
1579,1
746,2
4441,1
3674,1
4291,1
196,2
1183,1
2911,1
4790,0
1898,1
1777,2
4133,1
2623,1
4203,1
3710,1
2027,0
186,1
1306,2
2869,1
4288,1
3765,2
3789,2
2532,1
3019,1
4518,1
521,1
3424,2
4371,1
3188,1
3027,2
930,2
645,1
3721,1
1875,2
3106,2
1876,1
3406,1
2302,2
3964,2
1058,2
3570,1
614,2
362,2
4728,0
2133,2
2077,1
812,2
2756,0
3463,2
1021,2
2814,2
3086,1
2344,2
560,2
533,1
2249,1
3946,0
277,2
3943,2
1400,2
566,2
2106,2
451,2
3668,1
3300,1
2498,1
3610,0
3340,1
1369,2
3878,2
2953,1
822,1
2976,2
2818,2
431,1
3785,1
142,2
3281,1
2982,2
2590,1
1118,1
1801,1
1969,0
4810,0
2375,1
2080,2
3374,2
1125,0
51,2
400,1
2696,2
950,2
2655,2
1357,1
2068,2
2956,1
1828,1
3579,2
3162,1
1083,1
570,2
2560,1
673,0
364,2
550,2
2044,2
1090,2
2523,1
4177,0
4207,0
1254,2
3024,1
4449,0
1192,1
1697,1
2777,1
1377,2
2867,1
2378,2
3170,1
2139,2
4606,1
1750,2
1569,1
1226,2
3404,2
1319,2
420,2
534,2
411,1
1536,2
4716,0
2265,2
3598,1
2145,2
2977,1
4812,2
4788,0
4310,1
1464,1
1635,2
3474,2
1084,1
1242,2
1592,2
3050,1
800,2
4179,0
3218,1
2801,1
2083,2
3778,2
3127,2
764,2
3679,1
3582,2
3705,1
4702,0
3309,2
4475,2
2069,2
3905,2
2107,2
2220,1
4294,0
906,2
1717,2
2260,1
3223,1
3532,1
17,2
3403,2
3187,0
3650,2
326,2
4259,1
1154,1
3015,1
3317,0
1157,0
3385,1
652,1
1647,1
3375,1
4038,0
2112,1
2358,1
2984,1
2048,1
814,2
4472,1
3257,0
649,2
2128,1
2008,2
483,2
4593,0
4679,0
754,2
33,2
4709,0
3308,1
3112,1
2729,2
3510,2
4004,0
3408,2
3596,2
1074,1
1314,2
55,2
4710,2
1360,2
3866,1
654,2
4184,1
3787,1
4366,1
1942,1
1432,2
578,1
2478,1
3939,2
3343,1
2278,2
4271,0
681,0
259,2
1341,2
3214,2
2419,1
3985,2
3243,1
3738,2
2180,2
4540,0
680,2
3803,1
71,1
1853,2
1699,1
1870,2
511,2
714,2
2684,1
575,2
209,2
3894,1
994,1
3558,1
1095,1
184,2
1927,2
1585,1
2328,2
2490,1
3417,1
3077,2
3501,1
1766,1
3352,1
2074,2
3052,1
1257,1
731,0
4684,0
1726,2
3001,1
3212,2
1052,1
2465,2
1017,2
4244,1
1062,2
835,2
181,2
479,2
1469,2
3485,2
3751,1
3694,1
2629,2
4355,2
4397,0
4098,2
2967,1
3950,1
4372,0
414,1
2678,1
4562,2
3590,0
3184,0
3251,2
2995,1
4574,0
4042,0
453,1
3421,1
3593,1
2372,2
4301,1
2783,1
202,2
581,1
4573,0
2472,1
4722,0
1698,2
3245,1
4118,1
408,2
4431,2
1771,2
4304,1
1830,1
2844,2
988,2
1334,1
214,2
834,2
1217,1
1871,1
3568,1
3030,1
2174,0
827,2
419,2
1165,1
3923,1
2037,2
397,2
3511,1
3844,1
2556,1
1416,2
4338,1
2443,1
3132,2
3646,2
3825,2
4693,0
1821,2
3603,0
1206,2
2970,2
572,2
4200,0
2616,2
4631,0
2114,2
4692,0
2550,1
2147,2
1651,1
738,2
1590,2
4364,0
1394,1
4375,0
2036,2
602,2
4496,1
4513,2
2564,2
4323,2
2954,1
757,2
956,2
882,2
3227,2
3622,0
4843,0
2851,1
2728,2
4500,2
1070,2
3293,2
4297,0
3265,1
1182,2
4507,1
3254,1
4174,0
2242,2
2222,2
4576,1
4538,0
1361,2
3439,1
3233,1
1478,2
4336,1
2855,1
3194,1
2286,2
3337,1
4789,0
2697,1
3498,0
3995,2
1849,2
967,2
872,2
4251,2
4468,2
823,2
2475,2
1025,2
4175,1
3066,1
1524,2
4768,0
687,2
61,1
2630,2
836,2
2525,1
2195,1
3832,1
4536,2
4464,2
4588,0
627,1
2788,1
141,2
3565,1
4178,1
1373,1
304,2
3587,0
4689,0
355,2
1362,2
1043,1
4544,1
56,2
4666,0
4228,2
3828,1
1861,1
3211,1
3434,1
2006,1
5,2
4099,2
2973,2
2558,1
2129,2
4525,1
3963,2
223,1
2401,2
4167,2
222,2
4298,1
4795,0
2038,2
4292,1
2324,1
459,2
1610,2
57,2
1567,2
997,2
307,2
518,2
3901,1
